img,img_text,tweet_text,label,id,predicted_label
img_resized/1035252480215592966.jpg,,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,2,1035252480215592966,1
img_resized/1045809514740666370.jpg,EVERY SISSY GIRL SHOULD KNOW THAT MEN ARE WIZARDS WITH THE HELP OF THIS MAGIC WAND THEY WILL MAKE YOU A GIRL FOREVER E YOU READY FOR THIS? ,#sissy faggot https://t.co/bm1nk8HcYO,2,1045809514740666370,2
img_resized/1107795783066312704.jpg,,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,0,1107795783066312704,2
img_resized/1055176608624058368.jpg,WE AINT ,NIGGA. Wya? https://t.co/weesxKtWqG,1,1055176608624058368,0
img_resized/1058046993044570119.jpg,"can't sleep, gotta get this breac CHAT ",motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,1,1058046993044570119,2
img_resized/1053849896309178368.jpg,,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk",1,1053849896309178368,2
img_resized/1044596079042408453.jpg,EDINBURGH ,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,0,1044596079042408453,2
img_resized/1037047746593603584.jpg,,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h",3,1037047746593603584,3
img_resized/1060997054472830977.jpg,0:17 That1BlackGuy.iF Pass the boof ,Fuck u England u little twat! https://t.co/zfYB5tgEgY,2,1060997054472830977,2
img_resized/1056821741622910977.jpg,,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,0,1056821741622910977,1
img_resized/1059489246908727297.jpg,"IAT&T LTE 11:24 AM @ 74%@D, 5 People Text Message Today 11:16 AM Raw Story @RawStory Woman pretends to be persecuted Trump supporter and scams conservatives out of $150,000 Woman pretends to be persecuted Trump supporter-and scams conservatives out of t. rawstory.com 11/4/18, 9:23 PM Y'all why didn't we think of this?! Jeanette True statement. I hope this means you millennial tail is voting Nope Text Message ",STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,3,1059489246908727297,2
img_resized/1045115292911906817.jpg,,@mckraebentley @IHencely @M_pritchh Bro you look like Human Sherk and Kurt Cobains retarded son https://t.co/rfO1wVm1qD,2,1045115292911906817,3
img_resized/1059516630500368384.jpg,LIPS PHILIPS ,"Broke my monitor because I’m a fucking retard, so now I’m stuck with this wonderful thing https://t.co/4LC5gGKuMu",0,1059516630500368384,3
img_resized/1056402948123545600.jpg,,@realDonaldTrump People were murdered today you fat twat! https://t.co/Ts3h1guGbF,1,1056402948123545600,1
img_resized/1057388873981005824.jpg,,Bumping “If you love me” like 🗣NIGGA! https://t.co/cFjOHmfdfK,2,1057388873981005824,1
img_resized/1051219708291108864.jpg,TransparentTV ,@samanthaaa_tee Ohhhh you retarded RETARDED https://t.co/nyMMgGKhav,3,1051219708291108864,3
img_resized/1036040993756389377.jpg,,BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,2,1036040993756389377,2
img_resized/1053733045293998084.jpg,,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,2,1053733045293998084,2
img_resized/1035254679159152640.jpg,,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK",2,1035254679159152640,1
